,level_0,index,page_id,system_dicision,crowd_dicision,correct,text,attribute,system_out,crowd_out
0,171,171,687963,0,0,0,['メダカ'],別名,0.1666666666666666,0.0
1,878,878,183867,0,0,0,"['北緯', '36', '度', '44', '分', '26', '秒']",島,0.1666666666666666,0.1
2,767,767,1690143,0,0,0,"['200', 'm']",平均水深,0.1666666666666666,0.2
3,386,386,54796,0,0,0,['Heybat'],湖岸の地域区分,0.1666666666666666,0.2
4,150,150,3260984,0,0,0,"['モエリス', '湖']",別名,0.1666666666666666,0.0
5,5,5,2392372,0,0,0,"['六', '角川']",流入・流出河川,0.1666666666666666,0.5
6,462,462,2978850,0,1,1,"['アリゾナ', '州']",湖岸の地域区分,0.1666666666666666,0.8
7,212,212,159245,0,0,0,"['北緯', '44', '度']",島,0.1666666666666666,0.2
8,722,722,2966274,0,1,0,"['江戸', '時代']",形成時期,0.1666666666666666,0.8
9,663,663,141263,0,1,0,"['カヤツリグサ', '科']",植物,0.1666666666666666,0.7
10,233,233,134839,0,0,0,"['北緯', '43', '.', '30000', '度']",島,0.1666666666666666,0.4
11,491,491,2378497,0,0,0,['川'],流入・流出河川,0.1666666666666666,0.4
12,358,358,143182,0,0,0,['コクチバス'],別名,0.1666666666666666,0.2
13,488,488,97785,1,1,1,['淡水'],水質（淡水・汽水）,0.8333333333333334,0.9
14,543,543,54796,0,1,1,['イラン'],国,0.3333333333333333,0.8
15,605,605,2978850,1,1,1,['コイ'],動物,0.6666666666666666,0.8
16,842,842,1054775,0,0,0,"['13', 'ft']",水面標高,0.1666666666666666,0.2
17,74,74,183867,0,0,0,['中禅寺湖'],別名,0.1666666666666666,0.3
18,565,565,312243,0,0,0,"['エスタック', '街', '区']",湖岸の地域区分,0.1666666666666666,0.3
19,190,190,1570369,1,1,1,"['ペル', 'ケラ', '川']",流入・流出河川,0.8333333333333334,1.0
20,865,865,1250740,0,0,0,['ワイルドライス'],植物,0.3333333333333333,0.3
21,39,39,54796,0,0,0,['中央アジア'],所在地,0.1666666666666666,0.3
22,444,444,3249598,0,0,0,['鯉'],別名,0.1666666666666666,0.0
23,531,531,1054775,0,0,0,"['Lake', '▁', 'Chargoggagoggmanchauggagoggchaubunagungamaugg']",動物,0.1666666666666666,0.0
